aid,sid,cid,acname,acvalue_uM,aidname,cid_1,patentid,cid_2,inchi,inchikey,cmpdsynonym,smiles,exp_type
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,AU-2010243341-A1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,CN-102459279-A,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,JP-2012525365-A,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,ES-2562831-T3,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,HU-E026856-T2,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,RU-2526055-C2,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,CA-2759230-A1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,JP-5763052-B2,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,DK-2424870-T3,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289477,336877521,49801837,pIC50,7.958607314841775,Displacement of [125I]Tyr13-MCH from mouse MCHR1 after 60 mins by microbeta scintillation counting analysis,49801837,US-8110566-B2,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,displacement
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,WO-2010125390-A1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,US-2010280000-A1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,KR-20120023044-A,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,EP-2424870-A1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,EP-2424870-B1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,AU-2010243341-B2,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,AU-2010243341-A1,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,CN-102459279-A,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,JP-2012525365-A,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,ES-2562831-T3,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
1289469,336877521,49801837,pIC50,7.638272163982407,Antagonist activity at human MCHR1 expressed in CHO cell membranes preincubated for 5 mins followed by addition of MCH peptide measured after 45 mins by [35S]GTPgammaS binding assay,49801837,HU-E026856-T2,49801837,"InChI=1S/C24H24N4O4/c29-23(22-26-25-21(32-22)18-4-2-1-3-5-18)28-11-20(12-28)31-19-8-6-17(7-9-19)10-27-13-24(14-27)15-30-16-24/h1-9,20H,10-16H2",PZFODDBHTCTTPH-UHFFFAOYSA-N,"CHEMBL3785663%7CSCHEMBL112220%7CBDBM50159345%7C(3-(4-(2-Oxa-6-azaspiro[3.3]heptan-6-ylmethyl)phenoxy)azetidin-1-yl)(5-phenyl-1,3,4-oxadiazol-2-yl)methanone",O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(COC4)C3)cc2)C1,antagonist activity
