smiles,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0,0,0,0,0,0,0,9,0,9,0,0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0,0,9,0,1,0,0,0,0,0,9,0
C/C=C/C=C/C(=O)O,1,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)OCCOC(=O)C=C,0,9,0,0,1,1,1,1,1,9,0,9
O=[PH](Oc1ccccc1)Oc1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
O=C1NC(=O)C2CC=CCC12,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cc(Cl)nc(Cl)n1,0,0,0,0,0,0,9,1,9,0,0,0
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0,9,0,0,0,0,0,0,0,1,0
CC(C)CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,9,9,1,1,0,9,0,9,0,0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0,0,0,0,0,0,0,0,0,0,0,9
Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,0,0,9,0,0,0,0,0,0,0,0,0
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0,0,9,0,9,0,0,0,0,0,9,0
Oc1ccccc1Cc1ccccc1O,0,0,0,0,0,9,0,1,0,0,1,0
Oc1nc(O)nc(O)n1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCc1ccc(O)cc1,0,9,0,9,1,1,9,9,0,9,1,9
[Ni+2],0,0,0,0,0,0,0,0,0,0,9,0
CCCN(CCC)CCc1c[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,9,0
CCCCn1cc[n+](C)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0,0,0,0,0,0,9,1,0,0,0,0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,0,0,0,0,0,0,0,0,0,0,0
O=C([O-])c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,0,0,9,0,0,0,0,9,0,9,1,0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0,9,9,9,0,0,1,0,0,9,0
Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,0,0,1,9,9,0,9,1,9,1,9,0
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0,0,9,0,0,0,0,0,0,0,0,0
CCc1cccc(CC)c1N,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0,1,1,9,9,9,1,1,0,1,9,1
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0,0,0,0,0,0,0,0,0,0,9,0
CC1(C)CCC(NC(=O)[C@@H](N)CCC(=O)O)CC1,0,0,0,0,0,0,0,9,0,9,0,0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,0,0,0,0,0,0,0,0,0,9,0
CC1(C)OC(=O)NC1=O,0,0,0,0,1,0,0,0,0,0,0,0
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0,0,0,0,9,0,0,9,0,9,0,0
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0,0,1,0,0,0,0,0,0,0,0,0
CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,0,0,0,9,0,0,9,0,0,0,0,0
O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1,9,0,0,9,0,0,9,9,0,1,9
CCOC(=O)CC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,0,9,0,9,9,9,9,9,0,9,1,1
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
O=Cc1ccco1,1,0,0,0,0,0,0,0,0,0,0,0
CCCCOC(=O)CCCCCCCC(=O)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0
CN(CCCl)CCCl,0,0,9,9,9,0,9,1,1,0,9,1
O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0,0,0,0,0,9,9,0,1,9,1
CC(NNC(=O)c1ccccc1)c1ccccc1,0,0,9,9,1,0,0,9,1,9,1,0
OCCc1ccccn1,0,0,0,0,0,0,0,0,0,0,9,0
Clc1ccc2cc3ccccc3cc2c1,0,9,1,9,9,9,9,0,0,9,9,1
OCc1ccccc1O,0,0,9,0,0,0,0,0,0,0,0,0
NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,0,0,1,0,0,0,0,0,0,0,1,0
FC(F)OC(Cl)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,9,1,9,1,9,9,9,1,9,0,1
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0,9,9,9,9,9,0,1,9,1,9,9
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,9,1,1,9,9,9,1,0,1,9,9
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,0,9,0,0,9,9,0,9,9,9,1,9
CCCCC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,9,9,0,0,0,0,0,0,0,0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,0,0,1,0,0,1,9,1,0,0,1
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,0,9,1,0,0,9,9,0,0,9,0
CNC(=O)ON=CC(C)(C)SC,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(C)c(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C)c1NC(=O)C(C)N,0,0,0,0,0,0,0,0,0,0,0,0
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
BrCCc1ccccc1,0,0,9,0,0,0,0,9,0,0,9,0
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1,0,0,9,9,0,9,1,9,0,1,1
Oc1ccc(Oc2ccccc2)cc1,0,0,0,9,1,1,9,1,0,0,1,9
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0,0,0,0,0,0,0,9,0,9,1,0
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,0,0,1,9,1,0,0,1,1,1,9,0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,0,1,0,9,9,0,1,1,1,9,0,9
CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0,0,0,0,1,0,0,9,0,9,0,0
COCCOCCOCCOCCOCCO,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0,0,9,0,0,9,9,0,9,1,9
CC(O)C(=O)[O-].CC(O)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0,0,0,1,9,0,0,9,0,9,9,9
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,1,0,0,0,9,9,0,0,9,0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0,0,0,0,0,0,0,9,0,9,0,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,0,9,1,9,9,0,9,9,0,1,1,9
N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,0,0,0,0,9,0,0,9,0,9,0,0
NNc1ccc(C(=O)O)cc1,1,0,9,9,9,0,0,0,0,0,0,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1,1,0,9,1,1,0,9,0,9,9,0
Oc1cc(Cl)c(Cl)cc1Cl,0,0,0,0,0,0,0,9,0,0,1,0
O=C([O-])P(=O)([O-])[O-],0,0,0,0,1,1,0,0,0,0,0,0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,0,0,0,0,0,0,0,0,0,9,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0,0,9,9,9,0,0,9,9,9,0,0
C=CC(C)(C)CC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,0,0,9,0,9,0,0,0,0,0,0,0
C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1,1,0,1,1,1,9,1,0,0,9,0
Cc1cccc(OCCOc2cccc(C)c2)c1,0,0,1,0,9,0,0,0,0,0,9,0
NCCNc1cccc2ccccc12,0,0,1,1,0,0,0,0,0,0,9,1
OCCN(CCO)c1ccccc1,0,0,0,0,9,0,0,0,0,0,9,0
CC(=O)O[AlH3](O)OC(C)=O,0,0,0,0,1,0,0,0,0,0,0,0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0,0,0,0,0,0,0,0,0,0,0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0,0,0,0,0,0,0,0,0,0,0
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0,0,0,1,0,0,9,0,0,0,1
O=S(=O)([O-])CO,0,0,0,0,0,0,0,0,0,0,0,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0,9,1,9,1,1,0,9,1,0,9,0
O=C(C(=O)c1ccco1)c1ccco1,0,0,0,0,0,0,0,1,0,0,9,0
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1,1,0,9,1,1,9,1,0,1,9,9
N[C@@H](CS)C(=O)O,0,0,9,0,0,0,0,0,0,0,9,0
Oc1cccc2ccccc12,0,0,1,0,0,0,0,1,0,0,1,0
CCCCC=O,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0,0,0,0,1,0,0,0,0,0,0,0
N#Cc1cc2ccccc2c2ccccc12,1,0,1,9,0,0,0,9,0,0,9,0
N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,0,0,9,0,0,1,0,0,0,0,0
O=CN1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,0,1,9,9,0,9,0,0,0,9,0
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0,0,0,9,0,0,9,9,0,9,9,0
Nc1ccc([N+](=O)[O-])cc1N,0,0,1,0,1,1,0,1,0,9,1,0
COC(=O)C1CCC(C(=O)OC)CC1,0,0,0,0,0,0,0,0,0,0,0,0
CC(CC=O)c1ccccc1,0,0,0,0,0,0,0,0,0,9,9,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0,0,0,9,0,9,0,0,0,9,0
CCCCC(CC)COC(=O)OOC(C)(C)C,0,0,0,0,0,0,0,0,0,9,0,0
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,0,0,0,0,0,0,0,1,0,0,0,0
CC(C)CCCCCCc1ccc(OCCOCCO)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(Cl)Cl,0,0,0,0,9,0,0,9,0,0,0,0
O=C1c2ccccc2C(=O)C1c1ccccc1,0,0,9,0,0,0,0,0,0,0,0,0
O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O,0,0,0,0,0,0,0,0,0,0,9,0
O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0,0,0,0,9,0,0,0,0,0,0,0
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0,0,0,0,0,0,0,0,0,0,0,0
CCOP(=O)(OCC)OP(=O)(OCC)OCC,0,0,0,0,9,0,0,9,0,0,0,0
O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0,0,9,9,9,1,0,9,0,9,9,9
CCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)NCCO,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCOc1ccc(N)cc1,0,0,1,9,1,0,9,0,1,0,9,9
CCCCCCCC(=O)OCCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(Cl)c(C)cc1Cl,0,0,0,0,0,0,0,0,0,0,9,0
[S-]c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCO,0,0,0,0,0,0,0,0,0,0,0,0
O=C1OC(=O)C2CC=CCC12,0,0,0,0,0,0,0,0,0,0,0,0
CCCCN=C=O,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCOS(=O)(=O)[O-],0,0,0,0,1,0,0,0,0,0,0,0
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0,0,0,0,0,0,0,9,0,0,9,1
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0,0,1,9,1,0,0,1,0,0,1,0
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,0,9,0,0,0,0,0,0,0,0,1,0
Cc1ccc([N+](=O)[O-])c(N)c1,0,0,0,0,0,0,0,0,0,9,0,0
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0,0,1,0,1,0,0,0,0,0,0,0
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,0,1,1,0,0,0,0,0,0,9,0
CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO,0,0,0,0,0,0,0,9,0,9,0,0
COCC(C)N(C(=O)CCl)c1c(C)csc1C,0,0,0,1,0,0,9,1,0,0,9,0
Cl/C=C\Cl,0,0,0,9,0,0,0,9,0,9,0,0
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0,0,0,0,1,1,0,9,0,9,0,0
CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO,0,0,0,9,9,0,0,9,0,9,0,0
CC(Cl)(Cl)[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,0,0,0,0,0,0,0,0,0,9,0
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0,0,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCCC1CO1,0,0,0,0,0,0,0,0,0,0,0,0
CCC(C)Cl,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CCCCCC(=O)O,0,0,0,0,0,0,0,9,0,0,0,0
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0,0,0,0,0,0,9,0,0,0,0,0
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,0,0,0,1,0,0,0,0,0,0,0
CSCCC=O,0,0,0,0,0,0,0,0,0,0,0,0
CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1ccc(O)c(O)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)CO[N+](=O)[O-],0,0,9,0,0,0,0,0,0,0,0,0
CCn1cc[n+](C)c1.N#C[S-],0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCC(C=O)=Cc1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0,0,0,0,0,0,0,0,0,0,0,0
OCC(O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1ccc(C=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,0,0,0,9,0,0,0,9,0,9,0,0
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0,0,1,0,0,0,0,0,0,0,1,0
N=C(N)N[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
