,SMILES,SR-HSE,NR-AR,SR-ARE,NR-Aromatase,NR-ER-LBD,NR-AhR,SR-MMP,NR-ER,NR-PPAR-gamma,SR-p53,SR-ATAD5,NR-AR-LBD
26,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.0,0.0,,,0.0,,1.0,,,,,0.0
27,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1.Cl.Cl,0.0,0.0,,,0.0,0.0,1.0,,,,,0.0
28,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1.Cl,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
29,Cl.O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0.0,0.0,,,,,,1.0,,,,
30,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1.0,0.0,0.0,1.0,,0.0,1.0,,,1.0,,
31,CN(C)C(=S)SC(=S)N(C)C,1.0,0.0,,,1.0,,,,,0.0,1.0,0.0
32,CN(C)C(=S)SSC(=S)N(C)C,1.0,0.0,,,0.0,0.0,1.0,,,0.0,1.0,
33,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0
34,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0,0.0,,,0.0,,,,,,,0.0
35,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4C[C@H]3C[C@@H]12,0.0,,,,,,,,,,,
36,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1.O,1.0,0.0,,1.0,,1.0,1.0,0.0,,1.0,0.0,1.0
37,CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.0,,,,,,,,,,,
38,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@H](CC[C@@H]4[C@@H]3C[C@@H](O)[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1,0.0,,,,0.0,0.0,1.0,,,,,
39,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0,,,,0.0,0.0,1.0,,,1.0,,1.0
40,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.0,,,,,0.0,1.0,,,0.0,,
41,CC1=CC(=O)c2ccccc2C1=O,,0.0,1.0,0.0,,1.0,,,0.0,1.0,0.0,0.0
42,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1.0,0.0,,0.0,0.0,1.0,1.0,,,1.0,0.0,0.0
43,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,
44,CCCCCCCCCCCCCCCC[N+](C)(C)CC.[Br-],,0.0,1.0,1.0,0.0,0.0,1.0,,,,,
45,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],,0.0,1.0,,0.0,0.0,1.0,,0.0,,,
46,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C.[Cl-],,0.0,1.0,,0.0,0.0,1.0,,,,,
47,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0
48,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C,1.0,,,,,,,,,,,
49,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0
51,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,,0.0,,,,,,,,,,
52,CCCCCCCCCCOCC(O)CN.Cl,0.0,0.0,,,,0.0,,0.0,,,,0.0
53,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,1.0,0.0,,1.0,,0.0,,,0.0,,0.0,
54,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)/C=C/C(=O)O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
55,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.0,0.0,,,0.0,0.0,,,,,,0.0
56,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,0.0,,,,,,,,,,,
57,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0
58,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0
59,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,0.0,0.0,,,0.0,1.0,1.0,,,1.0,,
60,CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,,,0.0,,,,,,,,,
61,CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O,0.0,,,,,,,,,,,
62,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,0.0,0.0,,1.0,,1.0,1.0,1.0,,1.0,,
63,Cc1cc(O)c2ccccc2c1O,1.0,,,,,,,,,,,
64,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,
65,Cc1cc(=O)oc2cc(O)ccc12,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],0.0,0.0,,,1.0,0.0,1.0,1.0,,,0.0,
67,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O.O.[Cl-],0.0,0.0,,,0.0,0.0,1.0,,0.0,,,
68,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21.[I-],,0.0,1.0,,0.0,,1.0,,0.0,1.0,,
69,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1.O=[N+]([O-])O,1.0,0.0,,1.0,0.0,,,0.0,0.0,,0.0,
70,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0.0,0.0,,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
71,CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0,,,,,,,,,,,
72,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,1.0,0.0,,1.0,,1.0,0.0,0.0,0.0,,0.0,
73,CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,,0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,0.0,0.0
74,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,,0.0,1.0,,0.0,0.0,,,,,0.0,
75,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,0.0,0.0,,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0
76,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.0,0.0,,,0.0,1.0,,,,1.0,0.0,1.0
77,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.Cl,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0
78,C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1.Cl.Cl,0.0,,,,,,,,,,,
79,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,0.0,0.0,,,0.0,0.0,,0.0,,,,0.0
80,Cl.O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
81,O=c1[nH]sc2cc(Cl)ccc12,1.0,,,,,,,,,,,
82,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,0.0,1.0,0.0,0.0,0.0,,,0.0,1.0,,0.0
83,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,1.0,0.0,,1.0,,,0.0,0.0,0.0,,0.0,
84,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0
85,CN(C)CCCN1c2ccccc2CCc2ccccc21,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0
86,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
89,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
90,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,0.0,0.0,,,0.0,1.0,,,,,,0.0
91,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,1.0,0.0,,0.0,,0.0,1.0,0.0,,,0.0,0.0
92,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0,,,,,,,,,,,
93,CC[C@]1(O)C[C@H]2C[N@](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0,0.0,,0.0,,,,,,,1.0,
94,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,1.0,1.0,,1.0,0.0,,1.0,,,0.0,1.0
95,Oc1c(Cl)cc(Cl)c2cccnc12,1.0,0.0,,,,1.0,1.0,,0.0,1.0,1.0,
96,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)[C@@H]1OC,0.0,,,,,,,,,,,
97,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,,0.0,1.0,,0.0,1.0,,,0.0,0.0,0.0,0.0
98,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,0.0,,,,,,,,,,,
99,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0
100,O=[N+]([O-])c1ccc(O)c2ncccc12,1.0,0.0,,,0.0,1.0,1.0,,0.0,,0.0,0.0
101,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,1.0,0.0,0.0,1.0,,1.0,,0.0,0.0,,0.0,
102,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
103,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
104,C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,1.0,,,,,,,,,,,
105,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,,1.0,0.0,,1.0,,,1.0,,1.0,0.0,1.0
106,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0,0.0,,,0.0,,,,,0.0,,
107,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,0.0,,,,,,,,,,,
108,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
109,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,0.0,,,,,,,,,,,
111,Cl.Nc1cc(C(F)(F)F)ccc1S,1.0,,,,,,,,,,,
112,Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
113,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O.Cl,1.0,,,,,,,,,,,
114,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1.0,0.0,,,0.0,0.0,1.0,,1.0,1.0,0.0,0.0
115,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,1.0,0.0,,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,
116,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1.0,0.0,,,,,1.0,,1.0,,0.0,
117,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0.0,0.0,1.0,,0.0,1.0,1.0,,,1.0,0.0,0.0
118,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0,,,,,,,,,,,
119,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0
120,CNCCCCOc1ccccc1Cc1ccccc1,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0
121,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.0,0.0,,1.0,0.0,0.0,,,,0.0,,
122,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.0,0.0,,,0.0,0.0,0.0,,,1.0,0.0,0.0
123,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0
124,CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,0.0,,,,,,,,,,,
125,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.0,0.0,,,,,,,,1.0,0.0,
126,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
127,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.0,0.0,,1.0,0.0,0.0,,,,1.0,,0.0
128,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0
130,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
131,Cc1ccc2c(Br)cc(Br)c(O)c2n1,1.0,0.0,,0.0,0.0,1.0,1.0,,,,1.0,0.0
132,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,1.0,0.0,,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0
133,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,,0.0,,1.0,,,,,,,,
134,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],0.0,0.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
135,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,0.0,,,,,,,,,,,
136,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
137,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
138,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
139,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
140,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0
141,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.0,1.0,,,0.0,1.0,,,0.0,0.0,1.0,
142,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,0.0
143,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,1.0,,,,,,,,,,,
144,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
145,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
146,CCC(CN)=C(c1ccccc1)c1ccccc1.Cl,0.0,,,,,,,,,,,
147,Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
148,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1.Cl,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,
149,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1.Cl,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
150,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1.Cl,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0
