,SMILES,SR-HSE,NR-AR,SR-ARE,NR-Aromatase,NR-ER-LBD,NR-AhR,SR-MMP,NR-ER,NR-PPAR-gamma,SR-p53,SR-ATAD5,NR-AR-LBD
34,Cc1sc2ccccc2c1CC1=NCCN1.O=C(O)C(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,0.0,
37,Cl.NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,
38,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1.[Br-].[Br-],0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
39,CN[C@H](CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1.Cl.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,CC(Cc1ccc(OCC(=O)O[Na])cc1)NCC(O)c1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC.Cl.Cl.Cl.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,O=C(O)c1cc(O)c2ccccc2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,1.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,,0.0,0.0,,0.0,0.0,1.0,,0.0,,,
46,COc1ccc(-c2cc3ncc(C)n3c(Nc3ncccc3C(N)=O)n2)cc1OC.Cl,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1.0,,0.0
47,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
48,COc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1,0.0,0.0,,,0.0,0.0,,1.0,0.0,,1.0,0.0
49,Cl.O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0
50,Nc1ccc(-c2nc3ccc(-c4nc5cc(N)ccc5[nH]4)cc3[nH]2)cc1,,0.0,0.0,,0.0,1.0,,1.0,0.0,1.0,0.0,0.0
51,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0
52,CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)C3O)c2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53,Cl.N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.0,,
55,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])C(O)[C@H]1O.[Li+].[Li+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Br.Oc1ccc(C2CNCc3sccc32)cc1O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,O=c1oc(Cl)c(Cl)c2ccccc12,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
58,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
59,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1.Cl.Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,0.0,0.0,1.0,,0.0,1.0,1.0,,0.0,1.0,,
61,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,0.0,0.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,
62,Br.C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,0.0,0.0,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,0.0
63,CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
65,CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,CS(=O)(=O)O.Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
67,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
70,Cl.Cl.Cn1cnc(CCN)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
71,O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N\O,,0.0,1.0,,,1.0,,0.0,,,1.0,
72,O=C(O)c1cc2cc(F)ccc2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,CN(N=O)c1ccc(O)c(O)c1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Br.CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,O=C(O)/C=C\C(=O)O.S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Cl.O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0
78,O=c1ccc2ccc(O)c(O)c2o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
80,CN(C)C(=N)NCCC[C@H](N)C(=O)O.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,NC(CP(=O)(O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0.0,0.0,1.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
84,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)C(O)[C@H]2O)cc1,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,N=C(N)NOCCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O.Cl,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0
87,S=C([S-])OC1CC2CC1C1CCCC21.[K+],1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0
88,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Br.CN1Cc2sccc2C(c2ccc(O)c(O)c2)C1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
91,Cn1ccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,CC(C)(C)c1onc(O)c1CC([NH3+])C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Cl.NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,COc1cc(C(O)C(=O)O)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
98,Cl.O=S(=O)(c1cccc2ncccc12)N1CCNCC1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl.Cl,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0
101,Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0
102,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21.Cl,0.0,0.0,,,0.0,,,,,0.0,,
103,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
104,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4C(O)C[C@]5(C)[C@@H]([C@@H]6COC(=O)C6)CC[C@]5(O)C4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,,
106,Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,CC(=O)/C=C1\C(=O)N(C)c2ccccc21,,0.0,1.0,,0.0,,,0.0,0.0,1.0,0.0,0.0
108,NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,COC1=C(OC)C(=O)c2ccccc2C1=O,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,
111,CCCCS(=N)(=O)CCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,COc1ccc(-c2cc[c+](N)n(CCCC(=O)O)n2)cc1.[Br-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,C=CCc1ccccc1OCC(O)CN[C@]1(C)CCC[C@H](C(C)(C)NC(=O)CBr)C1,0.0,0.0,1.0,,0.0,,,0.0,,0.0,,
115,O=C(O)CCC(=O)N1CCCC1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
116,C[C@]12Cc3cn4c(nc3C=C1CCC1C2CC[C@@]2(C)[C@H]1CC[C@@]2(O)C#N)nc1ccccc14,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
117,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,
118,Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Cc1ccc(S(=O)(=O)O)cc1.NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
120,Cl.NCC(O)C1CCCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122,C[C@@H](N)Cc1c[nH]cn1.Cl.Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Brc1c(Br)c(Br)c2[nH]cnc2c1Br,0.0,0.0,,1.0,0.0,0.0,,1.0,,0.0,,0.0
124,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,0.0,,,,1.0,0.0,1.0,1.0,,,,
125,CCCn1c(=O)c(C)cn2nc(N)nc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1P(=O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
127,Br.COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Cl.Cl.Clc1ccc(N2CC3CCC(C2)N3)nn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Nc1ccc2c3c(cccc13)C(=O)NC2=O,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
130,CN(N=O)c1cc(O)ccc1O,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,N[C@H](C(=O)O)[C@H](O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
132,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,1.0,0.0,1.0,1.0,0.0,,1.0,,,,,
133,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1.O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
136,OC[C@H]1O[C@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
137,Cc1ccc(O)c(N=Nc2ccccc2)n1,0.0,0.0,1.0,,0.0,1.0,1.0,0.0,,0.0,1.0,0.0
138,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0
139,Br.NCc1cc(O)no1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
141,C[C@H](N)Cc1cccc(C(F)(F)F)c1.Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Cl.O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,NC(CCP(=O)(O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,0.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
145,CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,,0.0,0.0
146,Cn1c(=O)[nH]c2ncn(C)c2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,CC(=O)O.CSC(=N)NCCC[C@H](N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,N=C(N)NCCCCN.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,CC(=O)NCCc1c[nH]c2ccc(O)cc12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
151,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1.[Na+],,0.0,1.0,0.0,0.0,0.0,,0.0,,,0.0,
152,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,,,0.0
